/root/autodl-tmp/driver/valid/06427.png,1,0
/root/autodl-tmp/driver/valid/06428.png,7,0
/root/autodl-tmp/driver/valid/06429.png,1,0
/root/autodl-tmp/driver/valid/06436.png,0,2
/root/autodl-tmp/driver/valid/06437.png,15,1
/root/autodl-tmp/driver/valid/06439.png,9,0
/root/autodl-tmp/driver/valid/06443.png,9,0
/root/autodl-tmp/driver/valid/06446.png,1,0
/root/autodl-tmp/driver/valid/06449.png,4,0
/root/autodl-tmp/driver/valid/06451.png,5,0
/root/autodl-tmp/driver/valid/06452.png,11,0
/root/autodl-tmp/driver/valid/06453.png,1,0
/root/autodl-tmp/driver/valid/06454.png,1,0
/root/autodl-tmp/driver/valid/06456.png,10,1
/root/autodl-tmp/driver/valid/06457.png,9,1
/root/autodl-tmp/driver/valid/06459.png,12,0
/root/autodl-tmp/driver/valid/06462.png,15,1
/root/autodl-tmp/driver/valid/06465.png,8,0
/root/autodl-tmp/driver/valid/06466.png,2,0
/root/autodl-tmp/driver/valid/06467.png,5,0
/root/autodl-tmp/driver/valid/06468.png,11,0
/root/autodl-tmp/driver/valid/06469.png,4,0
/root/autodl-tmp/driver/valid/06473.png,13,0
/root/autodl-tmp/driver/valid/06474.png,2,2
/root/autodl-tmp/driver/valid/06476.png,7,1
/root/autodl-tmp/driver/valid/06479.png,15,0
/root/autodl-tmp/driver/valid/06485.png,5,2
/root/autodl-tmp/driver/valid/06486.png,9,0
/root/autodl-tmp/driver/valid/06494.png,2,0
/root/autodl-tmp/driver/valid/06501.png,1,2
/root/autodl-tmp/driver/valid/06508.png,0,1
/root/autodl-tmp/driver/valid/06509.png,11,1
/root/autodl-tmp/driver/valid/06521.png,3,2
/root/autodl-tmp/driver/valid/06523.png,1,1
/root/autodl-tmp/driver/valid/06524.png,15,1
/root/autodl-tmp/driver/valid/06531.png,4,0
/root/autodl-tmp/driver/valid/06532.png,2,1
/root/autodl-tmp/driver/valid/06534.png,0,1
/root/autodl-tmp/driver/valid/06536.png,2,0
/root/autodl-tmp/driver/valid/06548.png,1,1
/root/autodl-tmp/driver/valid/06549.png,5,2
/root/autodl-tmp/driver/valid/06554.png,2,2
/root/autodl-tmp/driver/valid/06557.png,8,0
/root/autodl-tmp/driver/valid/06559.png,4,0
/root/autodl-tmp/driver/valid/06561.png,15,0
/root/autodl-tmp/driver/valid/06568.png,9,1
/root/autodl-tmp/driver/valid/06575.png,2,0
/root/autodl-tmp/driver/valid/06581.png,11,0
/root/autodl-tmp/driver/valid/06583.png,7,0
/root/autodl-tmp/driver/valid/06585.png,10,0
/root/autodl-tmp/driver/valid/06587.png,0,1
/root/autodl-tmp/driver/valid/06591.png,10,0
/root/autodl-tmp/driver/valid/06594.png,10,0
/root/autodl-tmp/driver/valid/06595.png,7,0
/root/autodl-tmp/driver/valid/06596.png,5,0
/root/autodl-tmp/driver/valid/06602.png,6,0
/root/autodl-tmp/driver/valid/06603.png,14,1
/root/autodl-tmp/driver/valid/06606.png,2,2
/root/autodl-tmp/driver/valid/06607.png,5,0
/root/autodl-tmp/driver/valid/06608.png,10,0
/root/autodl-tmp/driver/valid/06614.png,5,0
/root/autodl-tmp/driver/valid/06616.png,18,0
/root/autodl-tmp/driver/valid/06617.png,0,2
/root/autodl-tmp/driver/valid/06618.png,10,0
/root/autodl-tmp/driver/valid/06621.png,1,1
/root/autodl-tmp/driver/valid/06622.png,5,2
/root/autodl-tmp/driver/valid/06623.png,6,1
/root/autodl-tmp/driver/valid/06624.png,2,0
/root/autodl-tmp/driver/valid/06635.png,7,1
/root/autodl-tmp/driver/valid/06637.png,11,0
/root/autodl-tmp/driver/valid/06641.png,4,1
/root/autodl-tmp/driver/valid/06644.png,7,1
/root/autodl-tmp/driver/valid/06646.png,2,1
/root/autodl-tmp/driver/valid/06650.png,10,0
/root/autodl-tmp/driver/valid/06656.png,9,1
/root/autodl-tmp/driver/valid/06661.png,1,1
/root/autodl-tmp/driver/valid/06664.png,4,0
/root/autodl-tmp/driver/valid/06667.png,4,0
/root/autodl-tmp/driver/valid/06675.png,4,2
/root/autodl-tmp/driver/valid/06680.png,10,0
/root/autodl-tmp/driver/valid/06681.png,9,0
/root/autodl-tmp/driver/valid/06683.png,5,2
/root/autodl-tmp/driver/valid/06684.png,0,1
/root/autodl-tmp/driver/valid/06688.png,5,2
/root/autodl-tmp/driver/valid/06692.png,18,0
/root/autodl-tmp/driver/valid/06694.png,15,0
/root/autodl-tmp/driver/valid/06697.png,9,1
/root/autodl-tmp/driver/valid/06700.png,2,0
/root/autodl-tmp/driver/valid/06703.png,3,0
/root/autodl-tmp/driver/valid/06712.png,5,2
/root/autodl-tmp/driver/valid/06713.png,4,0
/root/autodl-tmp/driver/valid/06717.png,2,1
/root/autodl-tmp/driver/valid/06718.png,2,1
/root/autodl-tmp/driver/valid/06722.png,5,0
/root/autodl-tmp/driver/valid/06727.png,2,0
/root/autodl-tmp/driver/valid/06729.png,4,2
/root/autodl-tmp/driver/valid/06730.png,10,0
/root/autodl-tmp/driver/valid/06731.png,10,1
/root/autodl-tmp/driver/valid/06732.png,2,2
/root/autodl-tmp/driver/valid/06733.png,2,0
/root/autodl-tmp/driver/valid/06734.png,2,0
/root/autodl-tmp/driver/valid/06736.png,10,0
/root/autodl-tmp/driver/valid/06743.png,11,0
/root/autodl-tmp/driver/valid/06744.png,10,1
/root/autodl-tmp/driver/valid/06755.png,10,0
/root/autodl-tmp/driver/valid/06758.png,13,1
/root/autodl-tmp/driver/valid/06760.png,2,0
/root/autodl-tmp/driver/valid/06763.png,7,0
/root/autodl-tmp/driver/valid/06766.png,2,1
/root/autodl-tmp/driver/valid/06770.png,9,1
/root/autodl-tmp/driver/valid/06771.png,11,0
/root/autodl-tmp/driver/valid/06774.png,9,1
/root/autodl-tmp/driver/valid/06775.png,1,1
/root/autodl-tmp/driver/valid/06784.png,1,1
/root/autodl-tmp/driver/valid/06785.png,12,0
/root/autodl-tmp/driver/valid/06790.png,9,1
/root/autodl-tmp/driver/valid/06794.png,2,0
/root/autodl-tmp/driver/valid/06796.png,12,0
/root/autodl-tmp/driver/valid/06800.png,4,2
/root/autodl-tmp/driver/valid/06801.png,15,0
/root/autodl-tmp/driver/valid/06804.png,9,0
/root/autodl-tmp/driver/valid/06805.png,6,1
/root/autodl-tmp/driver/valid/06808.png,5,2
/root/autodl-tmp/driver/valid/06809.png,9,0
/root/autodl-tmp/driver/valid/06811.png,1,0
/root/autodl-tmp/driver/valid/06812.png,5,0
/root/autodl-tmp/driver/valid/06815.png,1,0
/root/autodl-tmp/driver/valid/06816.png,10,1
/root/autodl-tmp/driver/valid/06819.png,7,1
/root/autodl-tmp/driver/valid/06822.png,2,2
/root/autodl-tmp/driver/valid/06825.png,1,0
/root/autodl-tmp/driver/valid/06828.png,5,0
/root/autodl-tmp/driver/valid/06836.png,14,1
/root/autodl-tmp/driver/valid/06837.png,1,0
/root/autodl-tmp/driver/valid/06838.png,2,1
/root/autodl-tmp/driver/valid/06840.png,2,0
/root/autodl-tmp/driver/valid/06844.png,0,2
/root/autodl-tmp/driver/valid/06845.png,1,0
/root/autodl-tmp/driver/valid/06848.png,15,0
/root/autodl-tmp/driver/valid/06861.png,15,0
/root/autodl-tmp/driver/valid/06862.png,6,2
/root/autodl-tmp/driver/valid/06863.png,2,2
/root/autodl-tmp/driver/valid/06866.png,3,0
/root/autodl-tmp/driver/valid/06868.png,15,1
/root/autodl-tmp/driver/valid/06870.png,15,0
/root/autodl-tmp/driver/valid/06872.png,3,2
/root/autodl-tmp/driver/valid/06874.png,3,0
/root/autodl-tmp/driver/valid/06877.png,2,0
/root/autodl-tmp/driver/valid/06879.png,12,0
/root/autodl-tmp/driver/valid/06880.png,2,0
/root/autodl-tmp/driver/valid/06886.png,1,0
/root/autodl-tmp/driver/valid/06889.png,9,0
/root/autodl-tmp/driver/valid/06890.png,0,1
/root/autodl-tmp/driver/valid/06894.png,7,2
/root/autodl-tmp/driver/valid/06896.png,4,0
/root/autodl-tmp/driver/valid/06897.png,2,1
/root/autodl-tmp/driver/valid/06900.png,2,2
/root/autodl-tmp/driver/valid/06903.png,1,0
/root/autodl-tmp/driver/valid/06906.png,4,0
/root/autodl-tmp/driver/valid/06908.png,0,1
/root/autodl-tmp/driver/valid/06910.png,7,0
/root/autodl-tmp/driver/valid/06912.png,5,0
/root/autodl-tmp/driver/valid/06913.png,7,1
/root/autodl-tmp/driver/valid/06916.png,0,2
/root/autodl-tmp/driver/valid/06918.png,11,0
/root/autodl-tmp/driver/valid/06919.png,1,0
/root/autodl-tmp/driver/valid/06923.png,7,0
/root/autodl-tmp/driver/valid/06927.png,5,0
/root/autodl-tmp/driver/valid/06933.png,5,0
/root/autodl-tmp/driver/valid/06935.png,4,0
/root/autodl-tmp/driver/valid/06936.png,1,0
/root/autodl-tmp/driver/valid/06938.png,2,1
/root/autodl-tmp/driver/valid/06940.png,5,2
/root/autodl-tmp/driver/valid/06942.png,5,0
/root/autodl-tmp/driver/valid/06943.png,0,1
/root/autodl-tmp/driver/valid/06946.png,0,0
/root/autodl-tmp/driver/valid/06952.png,15,0
/root/autodl-tmp/driver/valid/06958.png,6,2
/root/autodl-tmp/driver/valid/06959.png,9,0
/root/autodl-tmp/driver/valid/06962.png,5,2
/root/autodl-tmp/driver/valid/06965.png,8,0
/root/autodl-tmp/driver/valid/06972.png,6,0
/root/autodl-tmp/driver/valid/06974.png,12,1
/root/autodl-tmp/driver/valid/06977.png,2,2
/root/autodl-tmp/driver/valid/06978.png,1,1
/root/autodl-tmp/driver/valid/06979.png,12,0
/root/autodl-tmp/driver/valid/06982.png,2,1
/root/autodl-tmp/driver/valid/06983.png,5,0
/root/autodl-tmp/driver/valid/06984.png,5,0
/root/autodl-tmp/driver/valid/06990.png,2,0
/root/autodl-tmp/driver/valid/06991.png,9,1
/root/autodl-tmp/driver/valid/06994.png,11,0
/root/autodl-tmp/driver/valid/06996.png,2,1
/root/autodl-tmp/driver/valid/07000.png,9,0
/root/autodl-tmp/driver/valid/07004.png,1,0
/root/autodl-tmp/driver/valid/07007.png,15,0
/root/autodl-tmp/driver/valid/07010.png,3,1
/root/autodl-tmp/driver/valid/07012.png,1,1
/root/autodl-tmp/driver/valid/07021.png,4,0
/root/autodl-tmp/driver/valid/07023.png,10,0
/root/autodl-tmp/driver/valid/07028.png,2,2
/root/autodl-tmp/driver/valid/07030.png,9,1
/root/autodl-tmp/driver/valid/07031.png,11,0
/root/autodl-tmp/driver/valid/07033.png,5,0
/root/autodl-tmp/driver/valid/07036.png,1,1
/root/autodl-tmp/driver/valid/07038.png,7,0
/root/autodl-tmp/driver/valid/07043.png,11,0
/root/autodl-tmp/driver/valid/07045.png,7,0
/root/autodl-tmp/driver/valid/07049.png,8,1
/root/autodl-tmp/driver/valid/07050.png,10,0
/root/autodl-tmp/driver/valid/07051.png,5,2
/root/autodl-tmp/driver/valid/07053.png,18,0
/root/autodl-tmp/driver/valid/07061.png,7,0
/root/autodl-tmp/driver/valid/07063.png,0,2
/root/autodl-tmp/driver/valid/07066.png,1,0
/root/autodl-tmp/driver/valid/07069.png,3,0
/root/autodl-tmp/driver/valid/07072.png,14,1
/root/autodl-tmp/driver/valid/07076.png,11,0
/root/autodl-tmp/driver/valid/07083.png,4,0
/root/autodl-tmp/driver/valid/07089.png,3,1
/root/autodl-tmp/driver/valid/07093.png,4,0
/root/autodl-tmp/driver/valid/07097.png,8,0
/root/autodl-tmp/driver/valid/07101.png,3,0
/root/autodl-tmp/driver/valid/07106.png,3,2
/root/autodl-tmp/driver/valid/07110.png,3,0
/root/autodl-tmp/driver/valid/07112.png,9,0
/root/autodl-tmp/driver/valid/07113.png,7,1
/root/autodl-tmp/driver/valid/07114.png,1,0
/root/autodl-tmp/driver/valid/07118.png,15,1
/root/autodl-tmp/driver/valid/07128.png,14,0
/root/autodl-tmp/driver/valid/07133.png,9,1
/root/autodl-tmp/driver/valid/07136.png,5,2
/root/autodl-tmp/driver/valid/07139.png,1,0
/root/autodl-tmp/driver/valid/07140.png,1,1
/root/autodl-tmp/driver/valid/07144.png,7,0
/root/autodl-tmp/driver/valid/07145.png,3,0
/root/autodl-tmp/driver/valid/07147.png,15,1
/root/autodl-tmp/driver/valid/07153.png,2,0
/root/autodl-tmp/driver/valid/07164.png,2,1
/root/autodl-tmp/driver/valid/07165.png,0,1
/root/autodl-tmp/driver/valid/07166.png,4,0
/root/autodl-tmp/driver/valid/07167.png,18,0
/root/autodl-tmp/driver/valid/07170.png,15,0
/root/autodl-tmp/driver/valid/07172.png,1,1
/root/autodl-tmp/driver/valid/07177.png,15,0
/root/autodl-tmp/driver/valid/07181.png,6,1
/root/autodl-tmp/driver/valid/07182.png,5,2
/root/autodl-tmp/driver/valid/07187.png,12,1
/root/autodl-tmp/driver/valid/07189.png,0,1
/root/autodl-tmp/driver/valid/07196.png,2,1
/root/autodl-tmp/driver/valid/07200.png,0,2
/root/autodl-tmp/driver/valid/07206.png,15,0
/root/autodl-tmp/driver/valid/07212.png,8,0
/root/autodl-tmp/driver/valid/07214.png,7,0
/root/autodl-tmp/driver/valid/07216.png,3,0
/root/autodl-tmp/driver/valid/07218.png,0,1
/root/autodl-tmp/driver/valid/07220.png,9,0
/root/autodl-tmp/driver/valid/07229.png,2,1
/root/autodl-tmp/driver/valid/07230.png,0,1
/root/autodl-tmp/driver/valid/07231.png,6,1
/root/autodl-tmp/driver/valid/07240.png,1,1
/root/autodl-tmp/driver/valid/07241.png,9,0
/root/autodl-tmp/driver/valid/07242.png,1,0
/root/autodl-tmp/driver/valid/07243.png,17,0
/root/autodl-tmp/driver/valid/07245.png,0,1
/root/autodl-tmp/driver/valid/07246.png,14,1
/root/autodl-tmp/driver/valid/07247.png,1,0
/root/autodl-tmp/driver/valid/07248.png,0,2
/root/autodl-tmp/driver/valid/07249.png,4,0
/root/autodl-tmp/driver/valid/07251.png,13,0
/root/autodl-tmp/driver/valid/07256.png,3,2
/root/autodl-tmp/driver/valid/07257.png,2,0
/root/autodl-tmp/driver/valid/07258.png,18,0
/root/autodl-tmp/driver/valid/07259.png,5,0
/root/autodl-tmp/driver/valid/07261.png,15,1
/root/autodl-tmp/driver/valid/07265.png,1,1
/root/autodl-tmp/driver/valid/07269.png,8,0
/root/autodl-tmp/driver/valid/07270.png,1,2
/root/autodl-tmp/driver/valid/07275.png,18,0
/root/autodl-tmp/driver/valid/07279.png,1,1
/root/autodl-tmp/driver/valid/07280.png,4,0
/root/autodl-tmp/driver/valid/07282.png,10,1
/root/autodl-tmp/driver/valid/07285.png,1,1
/root/autodl-tmp/driver/valid/07297.png,9,0
/root/autodl-tmp/driver/valid/07298.png,1,1
/root/autodl-tmp/driver/valid/07299.png,7,0
/root/autodl-tmp/driver/valid/07301.png,3,0
/root/autodl-tmp/driver/valid/07303.png,2,2
/root/autodl-tmp/driver/valid/07304.png,17,0
/root/autodl-tmp/driver/valid/07306.png,2,1
/root/autodl-tmp/driver/valid/07312.png,7,0
/root/autodl-tmp/driver/valid/07315.png,2,2
/root/autodl-tmp/driver/valid/07316.png,7,1
/root/autodl-tmp/driver/valid/07317.png,8,0
/root/autodl-tmp/driver/valid/07318.png,3,0
/root/autodl-tmp/driver/valid/07319.png,3,0
/root/autodl-tmp/driver/valid/07322.png,1,0
/root/autodl-tmp/driver/valid/07323.png,5,0
/root/autodl-tmp/driver/valid/07326.png,8,0
/root/autodl-tmp/driver/valid/07327.png,8,0
/root/autodl-tmp/driver/valid/07333.png,4,0
/root/autodl-tmp/driver/valid/07337.png,9,0
/root/autodl-tmp/driver/valid/07348.png,6,2
/root/autodl-tmp/driver/valid/07351.png,2,2
/root/autodl-tmp/driver/valid/07359.png,7,1
/root/autodl-tmp/driver/valid/07361.png,5,2
/root/autodl-tmp/driver/valid/07362.png,2,0
/root/autodl-tmp/driver/valid/07363.png,8,0
/root/autodl-tmp/driver/valid/07366.png,12,0
/root/autodl-tmp/driver/valid/07367.png,6,1
/root/autodl-tmp/driver/valid/07368.png,2,0
/root/autodl-tmp/driver/valid/07370.png,5,2
/root/autodl-tmp/driver/valid/07374.png,2,1
/root/autodl-tmp/driver/valid/07379.png,5,0
/root/autodl-tmp/driver/valid/07380.png,3,0
/root/autodl-tmp/driver/valid/07382.png,11,0
/root/autodl-tmp/driver/valid/07383.png,6,0
/root/autodl-tmp/driver/valid/07384.png,11,0
/root/autodl-tmp/driver/valid/07386.png,11,0
/root/autodl-tmp/driver/valid/07398.png,7,0
/root/autodl-tmp/driver/valid/07399.png,16,0
/root/autodl-tmp/driver/valid/07401.png,10,0
/root/autodl-tmp/driver/valid/07402.png,9,1
/root/autodl-tmp/driver/valid/07403.png,9,0
/root/autodl-tmp/driver/valid/07404.png,3,2
/root/autodl-tmp/driver/valid/07407.png,10,0
/root/autodl-tmp/driver/valid/07408.png,2,0
/root/autodl-tmp/driver/valid/07409.png,15,0
/root/autodl-tmp/driver/valid/07411.png,4,2
/root/autodl-tmp/driver/valid/07413.png,5,0
/root/autodl-tmp/driver/valid/07414.png,12,1
/root/autodl-tmp/driver/valid/07415.png,2,0
/root/autodl-tmp/driver/valid/07417.png,12,1
/root/autodl-tmp/driver/valid/07420.png,1,0
/root/autodl-tmp/driver/valid/07423.png,3,0
/root/autodl-tmp/driver/valid/07425.png,2,0
/root/autodl-tmp/driver/valid/07431.png,1,1
/root/autodl-tmp/driver/valid/07436.png,8,0
/root/autodl-tmp/driver/valid/07444.png,9,1
/root/autodl-tmp/driver/valid/07447.png,8,0
/root/autodl-tmp/driver/valid/07450.png,9,0
/root/autodl-tmp/driver/valid/07453.png,7,0
/root/autodl-tmp/driver/valid/07454.png,18,0
/root/autodl-tmp/driver/valid/07455.png,2,1
/root/autodl-tmp/driver/valid/07458.png,12,0
/root/autodl-tmp/driver/valid/07459.png,5,0
/root/autodl-tmp/driver/valid/07462.png,13,0
/root/autodl-tmp/driver/valid/07463.png,7,0
/root/autodl-tmp/driver/valid/07466.png,9,0
/root/autodl-tmp/driver/valid/07467.png,4,1
/root/autodl-tmp/driver/valid/07480.png,15,1
/root/autodl-tmp/driver/valid/07485.png,5,1
/root/autodl-tmp/driver/valid/07486.png,11,0
/root/autodl-tmp/driver/valid/07488.png,8,0
/root/autodl-tmp/driver/valid/07490.png,12,0
/root/autodl-tmp/driver/valid/07497.png,2,1
/root/autodl-tmp/driver/valid/07503.png,5,2
/root/autodl-tmp/driver/valid/07504.png,18,0
/root/autodl-tmp/driver/valid/07511.png,7,1
/root/autodl-tmp/driver/valid/07512.png,5,2
/root/autodl-tmp/driver/valid/07515.png,11,0
/root/autodl-tmp/driver/valid/07518.png,3,2
/root/autodl-tmp/driver/valid/07519.png,2,2
/root/autodl-tmp/driver/valid/07521.png,7,1
/root/autodl-tmp/driver/valid/07529.png,12,0
/root/autodl-tmp/driver/valid/07537.png,5,2
/root/autodl-tmp/driver/valid/07541.png,2,1
/root/autodl-tmp/driver/valid/07546.png,1,0
/root/autodl-tmp/driver/valid/07549.png,9,1
/root/autodl-tmp/driver/valid/07550.png,1,1
/root/autodl-tmp/driver/valid/07553.png,11,1
/root/autodl-tmp/driver/valid/07554.png,1,1
/root/autodl-tmp/driver/valid/07555.png,1,1
/root/autodl-tmp/driver/valid/07556.png,5,2
/root/autodl-tmp/driver/valid/07559.png,14,1
/root/autodl-tmp/driver/valid/07561.png,4,0
/root/autodl-tmp/driver/valid/07562.png,15,0
/root/autodl-tmp/driver/valid/07563.png,9,1
/root/autodl-tmp/driver/valid/07565.png,14,0
/root/autodl-tmp/driver/valid/07567.png,11,0
/root/autodl-tmp/driver/valid/07568.png,7,1
/root/autodl-tmp/driver/valid/07569.png,2,1
/root/autodl-tmp/driver/valid/07571.png,5,1
/root/autodl-tmp/driver/valid/07573.png,10,0
/root/autodl-tmp/driver/valid/07576.png,11,0
/root/autodl-tmp/driver/valid/07577.png,4,0
/root/autodl-tmp/driver/valid/07584.png,3,0
/root/autodl-tmp/driver/valid/07588.png,15,1
/root/autodl-tmp/driver/valid/07591.png,2,2
/root/autodl-tmp/driver/valid/07593.png,10,1
/root/autodl-tmp/driver/valid/07597.png,15,1
/root/autodl-tmp/driver/valid/07598.png,5,2
/root/autodl-tmp/driver/valid/07603.png,15,0
/root/autodl-tmp/driver/valid/07605.png,0,1
/root/autodl-tmp/driver/valid/07607.png,7,0
/root/autodl-tmp/driver/valid/07608.png,10,1
/root/autodl-tmp/driver/valid/07617.png,1,1
/root/autodl-tmp/driver/valid/07618.png,15,1
/root/autodl-tmp/driver/valid/07622.png,9,0
/root/autodl-tmp/driver/valid/07623.png,1,0
/root/autodl-tmp/driver/valid/07625.png,15,1
/root/autodl-tmp/driver/valid/07626.png,3,0
/root/autodl-tmp/driver/valid/07632.png,2,2
/root/autodl-tmp/driver/valid/07633.png,0,1
/root/autodl-tmp/driver/valid/07634.png,4,0
/root/autodl-tmp/driver/valid/07642.png,10,0
/root/autodl-tmp/driver/valid/07643.png,4,0
/root/autodl-tmp/driver/valid/07644.png,1,1
/root/autodl-tmp/driver/valid/07646.png,15,1
/root/autodl-tmp/driver/valid/07651.png,3,0
/root/autodl-tmp/driver/valid/07653.png,0,2
/root/autodl-tmp/driver/valid/07656.png,13,0
/root/autodl-tmp/driver/valid/07660.png,5,2
/root/autodl-tmp/driver/valid/07661.png,0,2
/root/autodl-tmp/driver/valid/07668.png,10,0
/root/autodl-tmp/driver/valid/07669.png,2,0
/root/autodl-tmp/driver/valid/07672.png,4,0
/root/autodl-tmp/driver/valid/07675.png,7,0
/root/autodl-tmp/driver/valid/07677.png,15,1
/root/autodl-tmp/driver/valid/07680.png,9,1
/root/autodl-tmp/driver/valid/07681.png,4,0
/root/autodl-tmp/driver/valid/07684.png,1,0
/root/autodl-tmp/driver/valid/07685.png,5,2
/root/autodl-tmp/driver/valid/07687.png,1,0
/root/autodl-tmp/driver/valid/07688.png,2,0
/root/autodl-tmp/driver/valid/07689.png,1,1
/root/autodl-tmp/driver/valid/07691.png,2,0
/root/autodl-tmp/driver/valid/07692.png,9,1
/root/autodl-tmp/driver/valid/07693.png,14,1
/root/autodl-tmp/driver/valid/07694.png,5,2
/root/autodl-tmp/driver/valid/07695.png,7,2
/root/autodl-tmp/driver/valid/07698.png,8,0
/root/autodl-tmp/driver/valid/07699.png,9,0
/root/autodl-tmp/driver/valid/07704.png,10,0
/root/autodl-tmp/driver/valid/07708.png,14,0
/root/autodl-tmp/driver/valid/07710.png,9,1
/root/autodl-tmp/driver/valid/07713.png,6,0
/root/autodl-tmp/driver/valid/07714.png,9,1
/root/autodl-tmp/driver/valid/07715.png,4,1
/root/autodl-tmp/driver/valid/07720.png,11,1
/root/autodl-tmp/driver/valid/07722.png,4,0
/root/autodl-tmp/driver/valid/07725.png,2,1
/root/autodl-tmp/driver/valid/07731.png,1,0
/root/autodl-tmp/driver/valid/07737.png,4,1
/root/autodl-tmp/driver/valid/07742.png,9,1
/root/autodl-tmp/driver/valid/07743.png,1,1
/root/autodl-tmp/driver/valid/07748.png,0,1
/root/autodl-tmp/driver/valid/07750.png,3,0
/root/autodl-tmp/driver/valid/07752.png,10,0
/root/autodl-tmp/driver/valid/07753.png,2,0
/root/autodl-tmp/driver/valid/07757.png,11,0
/root/autodl-tmp/driver/valid/07760.png,12,1
/root/autodl-tmp/driver/valid/07761.png,9,0
/root/autodl-tmp/driver/valid/07764.png,10,0
/root/autodl-tmp/driver/valid/07767.png,2,1
/root/autodl-tmp/driver/valid/07769.png,5,2
/root/autodl-tmp/driver/valid/07771.png,8,0
/root/autodl-tmp/driver/valid/07774.png,3,0
/root/autodl-tmp/driver/valid/07775.png,12,1
/root/autodl-tmp/driver/valid/07776.png,7,2
/root/autodl-tmp/driver/valid/07778.png,7,0
/root/autodl-tmp/driver/valid/07779.png,2,1
/root/autodl-tmp/driver/valid/07782.png,8,0
/root/autodl-tmp/driver/valid/07785.png,0,2
/root/autodl-tmp/driver/valid/07788.png,1,2
/root/autodl-tmp/driver/valid/07789.png,15,0
/root/autodl-tmp/driver/valid/07791.png,9,0
/root/autodl-tmp/driver/valid/07792.png,1,1
/root/autodl-tmp/driver/valid/07793.png,2,0
/root/autodl-tmp/driver/valid/07795.png,4,0
/root/autodl-tmp/driver/valid/07797.png,2,1
/root/autodl-tmp/driver/valid/07798.png,4,2
/root/autodl-tmp/driver/valid/07799.png,8,0
/root/autodl-tmp/driver/valid/07801.png,1,1
/root/autodl-tmp/driver/valid/07805.png,1,1
/root/autodl-tmp/driver/valid/07807.png,1,1
/root/autodl-tmp/driver/valid/07808.png,8,0
/root/autodl-tmp/driver/valid/07809.png,15,1
/root/autodl-tmp/driver/valid/07810.png,7,0
/root/autodl-tmp/driver/valid/07815.png,9,0
/root/autodl-tmp/driver/valid/07818.png,8,0
/root/autodl-tmp/driver/valid/07820.png,10,0
/root/autodl-tmp/driver/valid/07822.png,5,0
/root/autodl-tmp/driver/valid/07825.png,12,0
/root/autodl-tmp/driver/valid/07826.png,10,1
/root/autodl-tmp/driver/valid/07827.png,12,1
/root/autodl-tmp/driver/valid/07828.png,2,2
/root/autodl-tmp/driver/valid/07832.png,7,0
/root/autodl-tmp/driver/valid/07841.png,3,0
/root/autodl-tmp/driver/valid/07843.png,10,0
/root/autodl-tmp/driver/valid/07844.png,2,2
/root/autodl-tmp/driver/valid/07848.png,7,2
/root/autodl-tmp/driver/valid/07858.png,0,2
/root/autodl-tmp/driver/valid/07861.png,5,0
/root/autodl-tmp/driver/valid/07863.png,0,1
/root/autodl-tmp/driver/valid/07865.png,10,0
/root/autodl-tmp/driver/valid/07866.png,7,0
/root/autodl-tmp/driver/valid/07868.png,2,2
/root/autodl-tmp/driver/valid/07873.png,1,2
/root/autodl-tmp/driver/valid/07874.png,12,0
/root/autodl-tmp/driver/valid/07884.png,14,1
/root/autodl-tmp/driver/valid/07887.png,10,0
/root/autodl-tmp/driver/valid/07889.png,5,2
/root/autodl-tmp/driver/valid/07891.png,1,1
/root/autodl-tmp/driver/valid/07893.png,1,1
/root/autodl-tmp/driver/valid/07895.png,2,2
/root/autodl-tmp/driver/valid/07898.png,5,0
/root/autodl-tmp/driver/valid/07903.png,11,0
/root/autodl-tmp/driver/valid/07904.png,10,1
/root/autodl-tmp/driver/valid/07905.png,3,0
/root/autodl-tmp/driver/valid/07906.png,5,0
/root/autodl-tmp/driver/valid/07907.png,14,1
/root/autodl-tmp/driver/valid/07915.png,2,0
/root/autodl-tmp/driver/valid/07917.png,6,1
/root/autodl-tmp/driver/valid/07919.png,15,1
/root/autodl-tmp/driver/valid/07920.png,0,1
/root/autodl-tmp/driver/valid/07921.png,14,0
/root/autodl-tmp/driver/valid/07928.png,6,0
/root/autodl-tmp/driver/valid/07932.png,5,0
/root/autodl-tmp/driver/valid/07935.png,7,2
/root/autodl-tmp/driver/valid/07936.png,2,0
/root/autodl-tmp/driver/valid/07946.png,11,0
/root/autodl-tmp/driver/valid/07947.png,2,2
/root/autodl-tmp/driver/valid/07952.png,2,2
/root/autodl-tmp/driver/valid/07959.png,5,0
/root/autodl-tmp/driver/valid/07962.png,3,0
/root/autodl-tmp/driver/valid/07965.png,13,0
/root/autodl-tmp/driver/valid/07971.png,12,1
/root/autodl-tmp/driver/valid/07972.png,3,0
/root/autodl-tmp/driver/valid/07973.png,7,1
/root/autodl-tmp/driver/valid/07974.png,2,0
/root/autodl-tmp/driver/valid/07983.png,5,2
/root/autodl-tmp/driver/valid/07984.png,5,2
/root/autodl-tmp/driver/valid/07987.png,3,1
/root/autodl-tmp/driver/valid/07989.png,2,2
/root/autodl-tmp/driver/valid/07993.png,0,1
/root/autodl-tmp/driver/valid/07998.png,4,0
/root/autodl-tmp/driver/valid/08002.png,4,0
